Freq.	V(n002)
1.55596563160508e+005	(1.69030998915800e+001dB,-2.03380067262103e-002°)
1.57036280433356e+005	(1.69031214188994e+001dB,-2.05262154489388e-002°)
1.58489319246112e+005	(1.69031433464938e+001dB,-2.07161663021781e-002°)
1.59955802861468e+005	(1.69031656818069e+001dB,-2.09078754240276e-002°)
1.61435855682649e+005	(1.69031884324207e+001dB,-2.11013591023855e-002°)
1.62929603263973e+005	(1.69032116060583e+001dB,-2.12966337764721e-002°)
1.64437172321494e+005	(1.69032352105867e+001dB,-2.14937160380554e-002°)
1.65958690743757e+005	(1.69032592540188e+001dB,-2.16926226330850e-002°)
1.67494287602645e+005	(1.69032837445169e+001dB,-2.18933704629620e-002°)
1.69044093164327e+005	(1.69033086903950e+001dB,-2.20959765860879e-002°)
1.70608238900313e+005	(1.69033341001217e+001dB,-2.23004582192975e-002°)
1.72186857498602e+005	(1.69033599823234e+001dB,-2.25068327393866e-002°)
1.73780082874939e+005	(1.69033863457867e+001dB,-2.27151176845050e-002°)
1.75388050184177e+005	(1.69034131994618e+001dB,-2.29253307558124e-002°)
1.77010895831743e+005	(1.69034405524652e+001dB,-2.31374898189046e-002°)
1.78648757485206e+005	(1.69034684140834e+001dB,-2.33516129053474e-002°)
1.80301774085958e+005	(1.69034967937753e+001dB,-2.35677182143159e-002°)
1.81970085860999e+005	(1.69035257011759e+001dB,-2.37858241140778e-002°)
1.83653834334836e+005	(1.69035551460995e+001dB,-2.40059491436344e-002°)
1.85353162341482e+005	(1.69035851385428e+001dB,-2.42281120142601e-002°)
1.87068214036581e+005	(1.69036156886888e+001dB,-2.44523316112032e-002°)
1.88799134909631e+005	(1.69036468069096e+001dB,-2.46786269952705e-002°)
1.90546071796326e+005	(1.69036785037706e+001dB,-2.49070174044608e-002°)
1.92309172891017e+005	(1.69037107900336e+001dB,-2.51375222556211e-002°)
1.94088587759279e+005	(1.69037436766606e+001dB,-2.53701611462069e-002°)
1.95884467350600e+005	(1.69037771748177e+001dB,-2.56049538558726e-002°)
1.97696964011187e+005	(1.69038112958785e+001dB,-2.58419203482629e-002°)
1.99526231496889e+005	(1.69038460514286e+001dB,-2.60810807726702e-002°)
2.01372424986240e+005	(1.69038814532688e+001dB,-2.63224554658335e-002°)
2.03235701093624e+005	(1.69039175134198e+001dB,-2.65660649537087e-002°)
2.05116217882558e+005	(1.69039542441258e+001dB,-2.68119299531850e-002°)
2.07014134879106e+005	(1.69039916578587e+001dB,-2.70600713739481e-002°)
2.08929613085406e+005	(1.69040297673227e+001dB,-2.73105103202307e-002°)
2.10862814993331e+005	(1.69040685854585e+001dB,-2.75632680927175e-002°)
2.12813904598273e+005	(1.69041081254472e+001dB,-2.78183661903343e-002°)
2.14783047413055e+005	(1.69041484007156e+001dB,-2.80758263121395e-002°)
2.16770410481971e+005	(1.69041894249402e+001dB,-2.83356703591726e-002°)
2.18776162394957e+005	(1.69042312120519e+001dB,-2.85979204364487e-002°)
2.20800473301892e+005	(1.69042737762409e+001dB,-2.88625988548008e-002°)
2.22843514927032e+005	(1.69043171319618e+001dB,-2.91297281327769e-002°)
2.24905460583580e+005	(1.69043612939377e+001dB,-2.93993309987445e-002°)
2.26986485188384e+005	(1.69044062771662e+001dB,-2.96714303927916e-002°)
2.29086765276779e+005	(1.69044520969235e+001dB,-2.99460494686431e-002°)
2.31206479017561e+005	(1.69044987687707e+001dB,-3.02232115958445e-002°)
2.33345806228102e+005	(1.69045463085580e+001dB,-3.05029403616531e-002°)
2.35504928389603e+005	(1.69045947324309e+001dB,-3.07852595731742e-002°)
2.37684028662490e+005	(1.69046440568355e+001dB,-3.10701932594255e-002°)
2.39883291901951e+005	(1.69046942985237e+001dB,-3.13577656734481e-002°)
2.42102904673620e+005	(1.69047454745594e+001dB,-3.16480012943507e-002°)
2.44343055269399e+005	(1.69047976023242e+001dB,-3.19409248295722e-002°)
2.46603933723436e+005	(1.69048506995231e+001dB,-3.22365612169066e-002°)
2.48885731828241e+005	(1.69049047841907e+001dB,-3.25349356268325e-002°)
2.51188643150960e+005	(1.69049598746975e+001dB,-3.28360734645614e-002°)
2.53512863049793e+005	(1.69050159897558e+001dB,-3.31400003724196e-002°)
2.55858588690567e+005	(1.69050731484262e+001dB,-3.34467422319013e-002°)
2.58226019063462e+005	(1.69051313701243e+001dB,-3.37563251662181e-002°)
2.60615354999892e+005	(1.69051906746271e+001dB,-3.40687755422763e-002°)
2.63026799189541e+005	(1.69052510820799e+001dB,-3.43841199731873e-002°)
2.65460556197557e+005	(1.69053126130028e+001dB,-3.47023853206548e-002°)
2.67916832481906e+005	(1.69053752882983e+001dB,-3.50235986970960e-002°)
2.70395836410887e+005	(1.69054391292579e+001dB,-3.53477874682609e-002°)
2.72897778280807e+005	(1.69055041575695e+001dB,-3.56749792555559e-002°)
2.75422870333820e+005	(1.69055703953249e+001dB,-3.60052019384403e-002°)
2.77971326775932e+005	(1.69056378650274e+001dB,-3.63384836569220e-002°)
2.80543363795174e+005	(1.69057065895990e+001dB,-3.66748528140904e-002°)
2.83139199579941e+005	(1.69057765923889e+001dB,-3.70143380785008e-002°)
2.85759054337498e+005	(1.69058478971810e+001dB,-3.73569683867730e-002°)
2.88403150312664e+005	(1.69059205282020e+001dB,-3.77027729462163e-002°)
2.91071711806664e+005	(1.69059945101300e+001dB,-3.80517812372941e-002°)
2.93764965196156e+005	(1.69060698681025e+001dB,-3.84040230163019e-002°)
2.96483138952438e+005	(1.69061466277253e+001dB,-3.87595283179774e-002°)
2.99226463660822e+005	(1.69062248150812e+001dB,-3.91183274582062e-002°)
3.01995172040205e+005	(1.69063044567387e+001dB,-3.94804510366041e-002°)
3.04789498962802e+005	(1.69063855797612e+001dB,-3.98459299394068e-002°)
3.07609681474075e+005	(1.69064682117162e+001dB,-4.02147953420347e-002°)
3.10455958812839e+005	(1.69065523806849e+001dB,-4.05870787119649e-002°)
3.13328572431562e+005	(1.69066381152712e+001dB,-4.09628118115577e-002°)
3.16227766016842e+005	(1.69067254446125e+001dB,-4.13420267007792e-002°)
3.19153785510080e+005	(1.69068143983884e+001dB,-4.17247557401537e-002°)
3.22106879128348e+005	(1.69069050068319e+001dB,-4.21110315935760e-002°)
3.25087297385439e+005	(1.69069973007392e+001dB,-4.25008872313124e-002°)
3.28095293113123e+005	(1.69070913114801e+001dB,-4.28943559329117e-002°)
3.31131121482595e+005	(1.69071870710091e+001dB,-4.32914712901564e-002°)
3.34195040026119e+005	(1.69072846118762e+001dB,-4.36922672100490e-002°)
3.37287308658873e+005	(1.69073839672377e+001dB,-4.40967779179842e-002°)
3.40408189701005e+005	(1.69074851708681e+001dB,-4.45050379606324e-002°)
3.43557947899879e+005	(1.69075882571711e+001dB,-4.49170822091927e-002°)
3.46736850452536e+005	(1.69076932611916e+001dB,-4.53329458624080e-002°)
3.49945167028362e+005	(1.69078002186279e+001dB,-4.57526644498984e-002°)
3.53183169791962e+005	(1.69079091658434e+001dB,-4.61762738351283e-002°)
3.56451133426249e+005	(1.69080201398795e+001dB,-4.66038102189233e-002°)
3.59749335155747e+005	(1.69081331784680e+001dB,-4.70353101423919e-002°)
3.63078054770106e+005	(1.69082483200439e+001dB,-4.74708104905231e-002°)
3.66437574647838e+005	(1.69083656037591e+001dB,-4.79103484954531e-002°)
3.69828179780271e+005	(1.69084850694952e+001dB,-4.83539617397128e-002°)
3.73250157795726e+005	(1.69086067578774e+001dB,-4.88016881597366e-002°)
3.76703798983914e+005	(1.69087307102883e+001dB,-4.92535660493286e-002°)
3.80189396320567e+005	(1.69088569688824e+001dB,-4.97096340630262e-002°)
3.83707245492284e+005	(1.69089855765999e+001dB,-5.01699312197618e-002°)
3.87257644921623e+005	(1.69091165771821e+001dB,-5.06344969062568e-002°)
3.90840895792408e+005	(1.69092500151860e+001dB,-5.11033708807901e-002°)
3.94457302075284e+005	(1.69093859359994e+001dB,-5.15765932766313e-002°)
3.98107170553503e+005	(1.69095243858569e+001dB,-5.20542046059065e-002°)
4.01790810848946e+005	(1.69096654118554e+001dB,-5.25362457630945e-002°)
4.05508535448390e+005	(1.69098090619705e+001dB,-5.30227580290123e-002°)
4.09260659730017e+005	(1.69099553850726e+001dB,-5.35137830743439e-002°)
4.13047501990168e+005	(1.69101044309438e+001dB,-5.40093629636922e-002°)
4.16869383470342e+005	(1.69102562502954e+001dB,-5.45095401592243e-002°)
4.20726628384451e+005	(1.69104108947846e+001dB,-5.50143575248976e-002°)
4.24619563946319e+005	(1.69105684170325e+001dB,-5.55238583300153e-002°)
4.28548520397446e+005	(1.69107288706424e+001dB,-5.60380862536085e-002°)
4.32513831035015e+005	(1.69108923102179e+001dB,-5.65570853880970e-002°)
4.36515832240173e+005	(1.69110587913816e+001dB,-5.70809002437809e-002°)
4.40554863506560e+005	(1.69112283707946e+001dB,-5.76095757525077e-002°)
4.44631267469116e+005	(1.69114011061753e+001dB,-5.81431572723377e-002°)
4.48745389933139e+005	(1.69115770563200e+001dB,-5.86816905913381e-002°)
4.52897579903628e+005	(1.69117562811226e+001dB,-5.92252219320397e-002°)
4.57088189614882e+005	(1.69119388415950e+001dB,-5.97737979558209e-002°)
4.61317574560387e+005	(1.69121247998888e+001dB,-6.03274657670874e-002°)
4.65586093522967e+005	(1.69123142193159e+001dB,-6.08862729177337e-002°)
4.69894108605223e+005	(1.69125071643708e+001dB,-6.14502674117467e-002°)
4.74241985260252e+005	(1.69127037007524e+001dB,-6.20194977095092e-002°)
4.78630092322646e+005	(1.69129038953870e+001dB,-6.25940127323959e-002°)
4.83058802039781e+005	(1.69131078164509e+001dB,-6.31738618675093e-002°)
4.87528490103394e+005	(1.69133155333943e+001dB,-6.37590949721850e-002°)
4.92039535681459e+005	(1.69135271169649e+001dB,-6.43497623787717e-002°)
4.96592321450345e+005	(1.69137426392324e+001dB,-6.49459148994622e-002°)
5.01187233627281e+005	(1.69139621736132e+001dB,-6.55476038308740e-002°)
5.05824662003123e+005	(1.69141857948959e+001dB,-6.61548809591724e-002°)
5.10504999975415e+005	(1.69144135792670e+001dB,-6.67677985649344e-002°)
5.15228644581765e+005	(1.69146456043371e+001dB,-6.73864094280141e-002°)
5.19995996533525e+005	(1.69148819491676e+001dB,-6.80107668327212e-002°)
5.24807460249782e+005	(1.69151226942985e+001dB,-6.86409245727663e-002°)
5.29663443891667e+005	(1.69153679217753e+001dB,-6.92769369566178e-002°)
5.34564359396981e+005	(1.69156177151782e+001dB,-6.99188588125141e-002°)
5.39510622515137e+005	(1.69158721596503e+001dB,-7.05667454938709e-002°)
5.44502652842431e+005	(1.69161313419275e+001dB,-7.12206528845508e-002°)
5.49540873857634e+005	(1.69163953503683e+001dB,-7.18806374042716e-002°)
5.54625712957921e+005	(1.69166642749840e+001dB,-7.25467560139829e-002°)
5.59757601495120e+005	(1.69169382074706e+001dB,-7.32190662216536e-002°)
5.64936974812313e+005	(1.69172172412397e+001dB,-7.38976260874953e-002°)
5.70164272280758e+005	(1.69175014714515e+001dB,-7.45824942298912e-002°)
5.75439937337168e+005	(1.69177909950471e+001dB,-7.52737298309388e-002°)
5.80764417521323e+005	(1.69180859107826e+001dB,-7.59713926422877e-002°)
5.86138164514040e+005	(1.69183863192632e+001dB,-7.66755429911837e-002°)
5.91561634175485e+005	(1.69186923229779e+001dB,-7.73862417859698e-002°)
5.97035286583848e+005	(1.69190040263351e+001dB,-7.81035505224426e-002°)
6.02559586074369e+005	(1.69193215356989e+001dB,-7.88275312898212e-002°)
6.08135001278730e+005	(1.69196449594260e+001dB,-7.95582467767268e-002°)
6.13762005164806e+005	(1.69199744079031e+001dB,-8.02957602776261e-002°)
6.19441075076793e+005	(1.69203099935855e+001dB,-8.10401356989622e-002°)
6.25172692775698e+005	(1.69206518310362e+001dB,-8.17914375654628e-002°)
6.30957344480206e+005	(1.69210000369655e+001dB,-8.25497310267400e-002°)
6.36795520907928e+005	(1.69213547302716e+001dB,-8.33150818637005e-002°)
6.42687717317032e+005	(1.69217160320821e+001dB,-8.40875564951989e-002°)
6.48634433548251e+005	(1.69220840657964e+001dB,-8.48672219844329e-002°)
6.54636174067288e+005	(1.69224589571279e+001dB,-8.56541460462345e-002°)
6.60693448007609e+005	(1.69228408341486e+001dB,-8.64483970532576e-002°)
6.66806769213635e+005	(1.69232298273335e+001dB,-8.72500440434927e-002°)
6.72976656284331e+005	(1.69236260696058e+001dB,-8.80591567267573e-002°)
6.79203632617198e+005	(1.69240296963837e+001dB,-8.88758054921908e-002°)
6.85488226452676e+005	(1.69244408456275e+001dB,-8.97000614151249e-002°)
6.91830970918951e+005	(1.69248596578876e+001dB,-9.05319962645749e-002°)
6.98232404077186e+005	(1.69252862763541e+001dB,-9.13716825103041e-002°)
7.04693068967161e+005	(1.69257208469063e+001dB,-9.22191933307057e-002°)
7.11213513653344e+005	(1.69261635181643e+001dB,-9.30746026199182e-002°)
7.17794291271377e+005	(1.69266144415405e+001dB,-9.39379849955481e-002°)
7.24435960075005e+005	(1.69270737712931e+001dB,-9.48094158066343e-002°)
7.31139083483433e+005	(1.69275416645798e+001dB,-9.56889711412564e-002°)
7.37904230129116e+005	(1.69280182815132e+001dB,-9.65767278344063e-002°)
7.44731973906005e+005	(1.69285037852168e+001dB,-9.74727634761914e-002°)
7.51622894018221e+005	(1.69289983418823e+001dB,-9.83771564199023e-002°)
7.58577575029200e+005	(1.69295021208282e+001dB,-9.92899857900719e-002°)
7.65596606911273e+005	(1.69300152945590e+001dB,-1.00211331491114e-001°)
7.72680585095719e+005	(1.69305380388262e+001dB,-1.01141274215498e-001°)
7.79830110523276e+005	(1.69310705326899e+001dB,-1.02079895452357e-001°)
7.87045789695116e+005	(1.69316129585822e+001dB,-1.03027277496272e-001°)
7.94328234724299e+005	(1.69321655023711e+001dB,-1.03983503455908e-001°)
8.01678063387697e+005	(1.69327283534265e+001dB,-1.04948657262902e-001°)
8.09095899178400e+005	(1.69333017046868e+001dB,-1.05922823680929e-001°)
8.16582371358610e+005	(1.69338857527273e+001dB,-1.06906088314782e-001°)
8.24138115013021e+005	(1.69344806978293e+001dB,-1.07898537619627e-001°)
8.31763771102690e+005	(1.69350867440514e+001dB,-1.08900258910395e-001°)
8.39459986519416e+005	(1.69357040993016e+001dB,-1.09911340370993e-001°)
8.47227414140616e+005	(1.69363329754108e+001dB,-1.10931871064342e-001°)
8.55066712884703e+005	(1.69369735882083e+001dB,-1.11961940941888e-001°)
8.62978547766990e+005	(1.69376261575983e+001dB,-1.13001640853303e-001°)
8.70963589956101e+005	(1.69382909076376e+001dB,-1.14051062556777e-001°)
8.79022516830905e+005	(1.69389680666161e+001dB,-1.15110298729029e-001°)
8.87156012037981e+005	(1.69396578671372e+001dB,-1.16179442975349e-001°)
8.95364765549615e+005	(1.69403605462013e+001dB,-1.17258589840501e-001°)
9.03649473722322e+005	(1.69410763452900e+001dB,-1.18347834818749e-001°)
9.12010839355931e+005	(1.69418055104523e+001dB,-1.19447274364944e-001°)
9.20449571753193e+005	(1.69425482923926e+001dB,-1.20557005904978e-001°)
9.28966386779958e+005	(1.69433049465601e+001dB,-1.21677127847001e-001°)
9.37562006925902e+005	(1.69440757332406e+001dB,-1.22807739592631e-001°)
9.46237161365816e+005	(1.69448609176494e+001dB,-1.23948941548019e-001°)
9.54992586021459e+005	(1.69456607700267e+001dB,-1.25100835135352e-001°)
9.63829023623994e+005	(1.69464755657343e+001dB,-1.26263522804599e-001°)
9.72747223776988e+005	(1.69473055853548e+001dB,-1.27437108045096e-001°)
9.81747943020008e+005	(1.69481511147926e+001dB,-1.28621695397563e-001°)
9.90831944892792e+005	(1.69490124453765e+001dB,-1.29817390465959e-001°)
1.00000000000002e+006	(1.69498898739650e+001dB,-1.31024299930486e-001°)
1.00925288607671e+006	(1.69507837030536e+001dB,-1.32242531558842e-001°)
1.01859138805414e+006	(1.69516942408838e+001dB,-1.33472194219810e-001°)
1.02801629812650e+006	(1.69526218015546e+001dB,-1.34713397895868e-001°)
1.03752841581804e+006	(1.69535667051366e+001dB,-1.35966253695848e-001°)
1.04712854805093e+006	(1.69545292777878e+001dB,-1.37230873868185e-001°)
1.05681750921368e+006	(1.69555098518721e+001dB,-1.38507371814594e-001°)
1.06659612123028e+006	(1.69565087660801e+001dB,-1.39795862103192e-001°)
1.07646521362986e+006	(1.69575263655524e+001dB,-1.41096460482765e-001°)
1.08642562361709e+006	(1.69585630020055e+001dB,-1.42409283895851e-001°)
1.09647819614321e+006	(1.69596190338601e+001dB,-1.43734450494183e-001°)
1.10662378397769e+006	(1.69606948263718e+001dB,-1.45072079651702e-001°)
1.11686324778059e+006	(1.69617907517652e+001dB,-1.46422291980085e-001°)
1.12719745617554e+006	(1.69629071893703e+001dB,-1.47785209342986e-001°)
1.13762728582346e+006	(1.69640445257612e+001dB,-1.49160954871437e-001°)
1.14815362149691e+006	(1.69652031548988e+001dB,-1.50549652979227e-001°)
1.15877735615516e+006	(1.69663834782753e+001dB,-1.51951429377334e-001°)
1.16949939101990e+006	(1.69675859050625e+001dB,-1.53366411091185e-001°)
1.18032063565176e+006	(1.69688108522629e+001dB,-1.54794726475542e-001°)
1.19124200802741e+006	(1.69700587448634e+001dB,-1.56236505230806e-001°)
1.20226443461744e+006	(1.69713300159934e+001dB,-1.57691878420132e-001°)
1.21338885046501e+006	(1.69726251070849e+001dB,-1.59160978485501e-001°)
1.22461619926508e+006	(1.69739444680367e+001dB,-1.60643939264508e-001°)
1.23594743344454e+006	(1.69752885573818e+001dB,-1.62140896008713e-001°)
1.24738351424298e+006	(1.69766578424585e+001dB,-1.63651985399790e-001°)
1.25892541179420e+006	(1.69780527995844e+001dB,-1.65177345568487e-001°)
1.27057410520858e+006	(1.69794739142356e+001dB,-1.66717116112003e-001°)
1.28233058265606e+006	(1.69809216812273e+001dB,-1.68271438112600e-001°)
1.29419584145002e+006	(1.69823966049005e+001dB,-1.69840454156375e-001°)
1.30617088813188e+006	(1.69838991993117e+001dB,-1.71424308352033e-001°)
1.31825673855644e+006	(1.69854299884260e+001dB,-1.73023146350829e-001°)
1.33045441797813e+006	(1.69869895063153e+001dB,-1.74637115365188e-001°)
1.34276496113790e+006	(1.69885782973606e+001dB,-1.76266364189293e-001°)
1.35518941235107e+006	(1.69901969164577e+001dB,-1.77911043219614e-001°)
1.36772882559589e+006	(1.69918459292285e+001dB,-1.79571304475097e-001°)
1.38038426460292e+006	(1.69935259122361e+001dB,-1.81247301618262e-001°)
1.39315680294534e+006	(1.69952374532045e+001dB,-1.82939189976862e-001°)
1.40604752412995e+006	(1.69969811512435e+001dB,-1.84647126565466e-001°)
1.41905752168913e+006	(1.69987576170779e+001dB,-1.86371270107299e-001°)
1.43218789927358e+006	(1.70005674732823e+001dB,-1.88111781057378e-001°)
1.44543977074597e+006	(1.70024113545203e+001dB,-1.89868821624798e-001°)
1.45881426027539e+006	(1.70042899077891e+001dB,-1.91642555796914e-001°)
1.47231250243276e+006	(1.70062037926700e+001dB,-1.93433149361917e-001°)
1.48593564228705e+006	(1.70081536815837e+001dB,-1.95240769934137e-001°)
1.49968483550242e+006	(1.70101402600511e+001dB,-1.97065586978543e-001°)
1.51356124843625e+006	(1.70121642269609e+001dB,-1.98907771835159e-001°)
1.52756605823812e+006	(1.70142262948413e+001dB,-2.00767497745333e-001°)
1.54170045294960e+006	(1.70163271901398e+001dB,-2.02644939877692e-001°)
1.55596563160512e+006	(1.70184676535075e+001dB,-2.04540275354669e-001°)
1.57036280433360e+006	(1.70206484400902e+001dB,-2.06453683279446e-001°)
1.58489319246116e+006	(1.70228703198270e+001dB,-2.08385344764113e-001°)
1.59955802861472e+006	(1.70251340777535e+001dB,-2.10335442957237e-001°)
1.61435855682653e+006	(1.70274405143141e+001dB,-2.12304163072854e-001°)
1.62929603263977e+006	(1.70297904456794e+001dB,-2.14291692419843e-001°)
1.64437172321498e+006	(1.70321847040721e+001dB,-2.16298220432079e-001°)
1.65958690743761e+006	(1.70346241380993e+001dB,-2.18323938698325e-001°)
1.67494287602649e+006	(1.70371096130932e+001dB,-2.20369040994038e-001°)
1.69044093164331e+006	(1.70396420114587e+001dB,-2.22433723312828e-001°)
1.70608238900317e+006	(1.70422222330296e+001dB,-2.24518183899090e-001°)
1.72186857498606e+006	(1.70448511954326e+001dB,-2.26622623281259e-001°)
1.73780082874943e+006	(1.70475298344597e+001dB,-2.28747244305477e-001°)
1.75388050184181e+006	(1.70502591044496e+001dB,-2.30892252170303e-001°)
1.77010895831747e+006	(1.70530399786767e+001dB,-2.33057854462443e-001°)
1.78648757485211e+006	(1.70558734497510e+001dB,-2.35244261192345e-001°)
1.80301774085962e+006	(1.70587605300256e+001dB,-2.37451684831722e-001°)
1.81970085861004e+006	(1.70617022520144e+001dB,-2.39680340351012e-001°)
1.83653834334840e+006	(1.70646996688201e+001dB,-2.41930445258184e-001°)
1.85353162341487e+006	(1.70677538545710e+001dB,-2.44202219638638e-001°)
1.87068214036586e+006	(1.70708659048695e+001dB,-2.46495886194944e-001°)
1.88799134909635e+006	(1.70740369372502e+001dB,-2.48811670288956e-001°)
1.90546071796331e+006	(1.70772680916493e+001dB,-2.51149799984071e-001°)
1.92309172891022e+006	(1.70805605308852e+001dB,-2.53510506088473e-001°)
1.94088587759284e+006	(1.70839154411507e+001dB,-2.55894022199902e-001°)
1.95884467350605e+006	(1.70873340325166e+001dB,-2.58300584751023e-001°)
1.97696964011192e+006	(1.70908175394479e+001dB,-2.60730433056129e-001°)
1.99526231496894e+006	(1.70943672213325e+001dB,-2.63183809358991e-001°)
2.01372424986245e+006	(1.70979843630222e+001dB,-2.65660958882091e-001°)
2.03235701093629e+006	(1.71016702753878e+001dB,-2.68162129876647e-001°)
2.05116217882563e+006	(1.71054262958870e+001dB,-2.70687573674257e-001°)
2.07014134879111e+006	(1.71092537891464e+001dB,-2.73237544739953e-001°)
2.08929613085411e+006	(1.71131541475588e+001dB,-2.75812300726115e-001°)
2.10862814993336e+006	(1.71171287918937e+001dB,-2.78412102528494e-001°)
2.12813904598278e+006	(1.71211791719246e+001dB,-2.81037214343159e-001°)
2.14783047413060e+006	(1.71253067670708e+001dB,-2.83687903725228e-001°)
2.16770410481976e+006	(1.71295130870563e+001dB,-2.86364441649067e-001°)
2.18776162394962e+006	(1.71337996725844e+001dB,-2.89067102570224e-001°)
2.20800473301897e+006	(1.71381680960302e+001dB,-2.91796164489027e-001°)
2.22843514927038e+006	(1.71426199621502e+001dB,-2.94551909015716e-001°)
2.24905460583586e+006	(1.71471569088101e+001dB,-2.97334621437719e-001°)
2.26986485188390e+006	(1.71517806077319e+001dB,-3.00144590788653e-001°)
2.29086765276785e+006	(1.71564927652594e+001dB,-3.02982109919123e-001°)
2.31206479017567e+006	(1.71612951231439e+001dB,-3.05847475569881e-001°)
2.33345806228108e+006	(1.71661894593507e+001dB,-3.08740988446791e-001°)
2.35504928389609e+006	(1.71711775888864e+001dB,-3.11662953297921e-001°)
2.37684028662496e+006	(1.71762613646478e+001dB,-3.14613678993284e-001°)
2.39883291901957e+006	(1.71814426782933e+001dB,-3.17593478606318e-001°)
2.42102904673626e+006	(1.71867234611380e+001dB,-3.20602669498410e-001°)
2.44343055269405e+006	(1.71921056850715e+001dB,-3.23641573405353e-001°)
2.46603933723442e+006	(1.71975913635018e+001dB,-3.26710516526800e-001°)
2.48885731828247e+006	(1.72031825523232e+001dB,-3.29809829618262e-001°)
2.51188643150967e+006	(1.72088813509115e+001dB,-3.32939848085911e-001°)
2.53512863049799e+006	(1.72146899031455e+001dB,-3.36100912084272e-001°)
2.55858588690573e+006	(1.72206103984571e+001dB,-3.39293366617103e-001°)
2.58226019063468e+006	(1.72266450729095e+001dB,-3.42517561641026e-001°)
2.60615354999899e+006	(1.72327962103062e+001dB,-3.45773852172877e-001°)
2.63026799189547e+006	(1.72390661433300e+001dB,-3.49062598400201e-001°)
2.65460556197563e+006	(1.72454572547142e+001dB,-3.52384165795057e-001°)
2.67916832481912e+006	(1.72519719784464e+001dB,-3.55738925231876e-001°)
2.70395836410894e+006	(1.72586128010068e+001dB,-3.59127253108901e-001°)
2.72897778280814e+006	(1.72653822626411e+001dB,-3.62549531473505e-001°)
2.75422870333826e+006	(1.72722829586703e+001dB,-3.66006148151795e-001°)
2.77971326775939e+006	(1.72793175408375e+001dB,-3.69497496882229e-001°)
2.80543363795181e+006	(1.72864887186942e+001dB,-3.73023977453860e-001°)
2.83139199579948e+006	(1.72937992610264e+001dB,-3.76585995849250e-001°)
2.85759054337505e+006	(1.73012519973227e+001dB,-3.80183964391776e-001°)
2.88403150312671e+006	(1.73088498192853e+001dB,-3.83818301898476e-001°)
2.91071711806671e+006	(1.73165956823856e+001dB,-3.87489433837624e-001°)
2.93764965196164e+006	(1.73244926074663e+001dB,-3.91197792492101e-001°)
2.96483138952445e+006	(1.73325436823914e+001dB,-3.94943817128043e-001°)
2.99226463660830e+006	(1.73407520637454e+001dB,-3.98727954169509e-001°)
3.01995172040212e+006	(1.73491209785845e+001dB,-4.02550657379481e-001°)
3.04789498962809e+006	(1.73576537262409e+001dB,-4.06412388046781e-001°)
3.07609681474082e+006	(1.73663536801821e+001dB,-4.10313615180071e-001°)
3.10455958812847e+006	(1.73752242899281e+001dB,-4.14254815708416e-001°)
3.13328572431570e+006	(1.73842690830275e+001dB,-4.18236474689354e-001°)
3.16227766016849e+006	(1.73934916670958e+001dB,-4.22259085524417e-001°)
3.19153785510088e+006	(1.74028957319173e+001dB,-4.26323150182360e-001°)
3.22106879128355e+006	(1.74124850516138e+001dB,-4.30429179430884e-001°)
3.25087297385446e+006	(1.74222634868823e+001dB,-4.34577693076653e-001°)
3.28095293113131e+006	(1.74322349873039e+001dB,-4.38769220214476e-001°)
3.31131121482603e+006	(1.74424035937281e+001dB,-4.43004299485747e-001°)
3.34195040026127e+006	(1.74527734407334e+001dB,-4.47283479346646e-001°)
3.37287308658881e+006	(1.74633487591694e+001dB,-4.51607318346623e-001°)
3.40408189701014e+006	(1.74741338787818e+001dB,-4.55976385417618e-001°)
3.43557947899887e+006	(1.74851332309241e+001dB,-4.60391260174244e-001°)
3.46736850452545e+006	(1.74963513513611e+001dB,-4.64852533226031e-001°)
3.49945167028370e+006	(1.75077928831649e+001dB,-4.69360806501520e-001°)
3.53183169791970e+006	(1.75194625797101e+001dB,-4.73916693585500e-001°)
3.56451133426258e+006	(1.75313653077702e+001dB,-4.78520820069555e-001°)
3.59749335155756e+006	(1.75435060507206e+001dB,-4.83173823916763e-001°)
3.63078054770115e+006	(1.75558899118521e+001dB,-4.87876355840959e-001°)
3.66437574647847e+006	(1.75685221178001e+001dB,-4.92629079701746e-001°)
3.69828179780280e+006	(1.75814080220931e+001dB,-4.97432672915616e-001°)
3.73250157795735e+006	(1.75945531088274e+001dB,-5.02287826884115e-001°)
3.76703798983923e+006	(1.76079629964716e+001dB,-5.07195247439781e-001°)
3.80189396320576e+006	(1.76216434418085e+001dB,-5.12155655311212e-001°)
3.83707245492294e+006	(1.76356003440181e+001dB,-5.17169786607382e-001°)
3.87257644921632e+006	(1.76498397489097e+001dB,-5.22238393323190e-001°)
3.90840895792417e+006	(1.76643678533093e+001dB,-5.27362243866415e-001°)
3.94457302075294e+006	(1.76791910096085e+001dB,-5.32542123607854e-001°)
3.98107170553513e+006	(1.76943157304828e+001dB,-5.37778835455475e-001°)
4.01790810848956e+006	(1.77097486937868e+001dB,-5.43073200454009e-001°)
4.05508535448400e+006	(1.77254967476350e+001dB,-5.48426058411314e-001°)
4.09260659730027e+006	(1.77415669156749e+001dB,-5.53838268552872e-001°)
4.13047501990178e+006	(1.77579664025637e+001dB,-5.59310710205918e-001°)
4.16869383470352e+006	(1.77747025996566e+001dB,-5.64844283515139e-001°)
