time	V(n002)
2.148892044250756e-005	-6.786313e-001
2.149847355169067e-005	-3.242023e+000
2.150011487999192e-005	-3.685562e+000
2.150361938684924e-005	-4.632740e+000
2.150448816523629e-005	-4.848938e+000
2.150511618296342e-005	-4.944544e+000
2.150607456135977e-005	-4.987322e+000
2.150879568669947e-005	-4.995774e+000
2.151164905029640e-005	-4.997138e+000
2.151575879878131e-005	-4.998215e+000
2.151866499900196e-005	-4.999002e+000
2.152184745400553e-005	-5.000029e+000
2.152487763845825e-005	-5.001115e+000
2.152725548774794e-005	-5.001979e+000
2.152989575619127e-005	-5.002909e+000
2.153289687766315e-005	-5.010633e+000
2.153875211345326e-005	-4.963973e+000
2.154063717648879e-005	-4.753294e+000
2.154176812985754e-005	-4.431189e+000
2.154250727748351e-005	-4.157057e+000
2.154339019418613e-005	-3.822924e+000
2.154515602759137e-005	-3.142469e+000
2.154868769440184e-005	-1.769940e+000
2.155387175955308e-005	1.936854e-001
2.155917655880229e-005	2.014974e+000
2.156317781650160e-005	3.108160e+000
2.156599436758166e-005	3.627713e+000
2.156897655228895e-005	3.926533e+000
2.157024404345134e-005	3.897637e+000
2.157167568930081e-005	3.703607e+000
2.157329479088731e-005	3.398325e+000
2.157533212038393e-005	2.934944e+000
2.157771450834777e-005	2.333331e+000
2.158040472846205e-005	1.615199e+000
2.158313562267342e-005	8.659454e-001
2.158685202383420e-005	-1.674298e-001
2.159194672620130e-005	-1.593120e+000
2.160001952627929e-005	-3.858543e+000
2.160116402545373e-005	-4.179998e+000
2.160269002435299e-005	-4.608555e+000
2.160347684478860e-005	-4.818423e+000
2.160409971016638e-005	-4.935361e+000
2.160473580069605e-005	-4.981058e+000
2.160694222492890e-005	-4.994011e+000
2.161297595687826e-005	-4.997008e+000
2.161861360616326e-005	-4.997761e+000
2.162802899842578e-005	-4.998502e+000
2.164233046857845e-005	-4.999136e+000
2.165858118397916e-005	-4.999519e+000
2.167217200395389e-005	-4.999683e+000
2.168232680017616e-005	-4.999747e+000
2.169156432102590e-005	-4.999782e+000
2.170225969891617e-005	-4.999809e+000
2.171498443261969e-005	-4.999834e+000
2.172744217017419e-005	-4.999855e+000
2.174424142243233e-005	-4.999879e+000
2.176285885401328e-005	-4.999900e+000
2.178592952301512e-005	-4.999918e+000
2.181532243007874e-005	-4.999932e+000
2.184609591478690e-005	-4.999940e+000
2.187110490205285e-005	-4.999947e+000
2.188279571650673e-005	-4.999952e+000
2.189047395823436e-005	-4.999960e+000
2.189582454801973e-005	-4.999971e+000
2.190002620816766e-005	-4.999985e+000
2.190404544512870e-005	-5.000007e+000
2.190822288585979e-005	-5.000044e+000
2.191276207627663e-005	-5.000112e+000
2.191717047071855e-005	-5.000223e+000
2.192178644494077e-005	-5.000419e+000
2.192661670241506e-005	-5.000748e+000
2.193260077890673e-005	-5.001320e+000
2.193697410690721e-005	-5.001832e+000
2.194216184869483e-005	-5.002513e+000
2.194776975522142e-005	-5.003321e+000
2.195630484197491e-005	-5.004705e+000
2.195878342766845e-005	-4.999799e+000
2.196069757312607e-005	-4.951973e+000
2.196168800860533e-005	-4.831141e+000
2.196246513076834e-005	-4.614688e+000
2.196336777013079e-005	-4.268567e+000
2.196497492301787e-005	-3.608229e+000
2.196659774051846e-005	-2.934109e+000
2.196984337551965e-005	-1.579450e+000
2.197633464552202e-005	1.079853e+000
2.198465689019692e-005	4.268454e+000
2.198671273179979e-005	4.837496e+000
2.198793872058999e-005	4.975837e+000
2.198888598823962e-005	4.995059e+000
2.199006093155089e-005	4.997720e+000
2.199133430383597e-005	4.998506e+000
2.199388104840613e-005	4.999624e+000
2.199625205594002e-005	5.000495e+000
2.199837205266928e-005	5.001233e+000
2.200057474419890e-005	5.002100e+000
2.200290254725260e-005	4.994158e+000
2.200505370547260e-005	4.941870e+000
2.200636156837377e-005	4.823845e+000
2.200754062175960e-005	4.603096e+000
2.200885096717271e-005	4.272781e+000
2.201014584012588e-005	3.922218e+000
2.201138716813896e-005	3.581766e+000
2.201386982416510e-005	2.893673e+000
2.201883513621740e-005	1.508720e+000
2.202537766697688e-005	-2.974656e-001
2.203526018103902e-005	-2.924216e+000
2.203904904409011e-005	-3.829892e+000
2.204095309454569e-005	-4.189505e+000
2.204278966786651e-005	-4.409386e+000
2.204489815373996e-005	-4.498506e+000
2.204633636526420e-005	-4.438210e+000
2.204788504964355e-005	-4.251096e+000
2.204929737420430e-005	-3.979311e+000
2.205171245959241e-005	-3.346825e+000
2.205472371586672e-005	-2.378330e+000
2.205843938960982e-005	-1.011550e+000
2.206205079534881e-005	4.160399e-001
2.206581489221080e-005	1.951611e+000
2.207120245075831e-005	4.107464e+000
2.207338685133848e-005	4.819357e+000
2.207432049237921e-005	4.964922e+000
2.207528959169812e-005	4.992331e+000
2.207627719762128e-005	4.996253e+000
2.207730872168469e-005	4.996929e+000
2.207937176981151e-005	4.997494e+000
2.208349786606515e-005	4.998085e+000
2.208842460568637e-005	4.998665e+000
2.209675319433976e-005	4.999515e+000
2.210426567296810e-005	5.000148e+000
2.211162307086674e-005	5.000612e+000
2.211893932140890e-005	5.000904e+000
2.212905305407462e-005	5.001087e+000
2.213828730508679e-005	5.001176e+000
2.214700014728995e-005	4.986155e+000
2.215678046400008e-005	4.827322e+000
2.215993803174598e-005	4.611324e+000
2.216342763399117e-005	4.233610e+000
2.216601590519976e-005	3.981475e+000
2.216885219262085e-005	3.783876e+000
2.217253742182646e-005	3.654109e+000
2.217545387099148e-005	3.671260e+000
2.217857590968981e-005	3.825864e+000
2.218184424403329e-005	4.122036e+000
2.218605813389615e-005	4.631669e+000
2.218775572914249e-005	4.835726e+000
2.218900688546534e-005	4.932983e+000
2.219068108560556e-005	4.982752e+000
2.219252583126572e-005	4.996344e+000
2.219672393571803e-005	4.998108e+000
2.220119204903424e-005	4.998503e+000
2.220799531731296e-005	4.998666e+000
2.221552569183063e-005	4.998719e+000
2.222780302924609e-005	4.998811e+000
2.224575138544098e-005	4.998981e+000
2.226342055165769e-005	4.999174e+000
2.228039684598262e-005	4.999359e+000
2.229999928610353e-005	4.999542e+000
2.231983285477088e-005	4.999686e+000
2.234240458030527e-005	4.999815e+000
2.235354768801757e-005	4.999872e+000
2.236260524009476e-005	4.999921e+000
2.237022730656281e-005	4.999972e+000
2.237719039139533e-005	5.000032e+000
2.238447937100760e-005	5.000120e+000
2.239245433369845e-005	5.000265e+000
2.240074819492845e-005	5.000502e+000
2.240943514107174e-005	5.000891e+000
2.241907430423823e-005	5.001498e+000
2.242765397138580e-005	5.002114e+000
2.243276560082036e-005	5.002404e+000
2.243843579094845e-005	5.002527e+000
2.244491014829374e-005	5.002456e+000
2.245064331538888e-005	5.002370e+000
2.245720777452223e-005	5.014015e+000
2.246429939264760e-005	5.078119e+000
2.246653019755251e-005	5.032034e+000
2.246759777232336e-005	4.863610e+000
2.247076153498831e-005	4.038607e+000
2.247219588135139e-005	3.662926e+000
2.247476596213560e-005	2.987304e+000
2.247844265972535e-005	2.015851e+000
2.248459281343703e-005	3.784683e-001
2.249685178796031e-005	-2.905039e+000
2.249758549270660e-005	-3.102937e+000
2.249905290219917e-005	-3.500198e+000
2.250198772118432e-005	-4.293284e+000
2.250335806800502e-005	-4.663468e+000
2.250427622483048e-005	-4.884011e+000
2.250484997522230e-005	-4.961005e+000
2.250561056192405e-005	-4.987158e+000
2.250697117447883e-005	-4.993904e+000
2.251144497444775e-005	-4.997210e+000
2.251520298539102e-005	-4.998216e+000
2.251804674270052e-005	-4.999011e+000
2.252133503486845e-005	-5.000101e+000
2.252441491892290e-005	-5.001225e+000
2.252685722941671e-005	-5.002122e+000
2.252949069458182e-005	-5.003067e+000
2.253263683873704e-005	-5.005469e+000
2.253651424975557e-005	-5.067526e+000
2.253861545142629e-005	-5.067231e+000
2.253941042751020e-005	-4.915911e+000
2.254078803675613e-005	-4.417557e+000
2.254203041366090e-005	-3.952126e+000
2.254351873345785e-005	-3.382747e+000
2.254598778487635e-005	-2.423109e+000
2.255092588771335e-005	-5.199090e-001
2.255636066731154e-005	1.426386e+000
2.256146579973420e-005	2.930958e+000
2.256488915429120e-005	3.589725e+000
2.256872335661349e-005	3.896633e+000
2.257028382670609e-005	3.807884e+000
2.257191291375625e-005	3.531559e+000
2.257362697640254e-005	3.162354e+000
2.257587048485751e-005	2.613018e+000
2.257835124128244e-005	1.962643e+000
2.258102696781595e-005	1.235242e+000
2.258422681611111e-005	3.497104e-001
2.258867709490809e-005	-8.926373e-001
2.259522050649845e-005	-2.726697e+000
2.260257342651813e-005	-4.646032e+000
2.260460488471504e-005	-4.940133e+000
2.260678328692225e-005	-4.994599e+000
2.261269826229585e-005	-4.997123e+000
2.261887300002542e-005	-4.997844e+000
2.263122247548455e-005	-4.998698e+000
2.264794591184922e-005	-4.999316e+000
2.266348012048100e-005	-4.999607e+000
2.267526090529918e-005	-4.999715e+000
2.268472578319227e-005	-4.999763e+000
2.269486652734922e-005	-4.999794e+000
2.270575650053336e-005	-4.999817e+000
2.271726175607598e-005	-4.999838e+000
2.273155080860715e-005	-4.999861e+000
2.274812143396609e-005	-4.999884e+000
2.276430174440917e-005	-4.999901e+000
2.278827570673064e-005	-4.999919e+000
2.281751917139571e-005	-4.999932e+000
2.284346983463304e-005	-4.999939e+000
2.286832318536210e-005	-4.999946e+000
2.288092136516892e-005	-4.999951e+000
2.288903209362154e-005	-4.999959e+000
2.289461687121070e-005	-4.999969e+000
2.289917819109638e-005	-4.999983e+000
2.290324055184586e-005	-5.000003e+000
2.290733053877899e-005	-5.000037e+000
2.291186888978813e-005	-5.000099e+000
2.291631149681313e-005	-5.000202e+000
2.292088706172361e-005	-5.000381e+000
2.292568273462749e-005	-5.000686e+000
2.293139075113168e-005	-5.001205e+000
2.293595812643213e-005	-5.001725e+000
2.294098002807754e-005	-5.002371e+000
2.294655718391358e-005	-5.003157e+000
2.295417999540594e-005	-5.004349e+000
2.295830483816502e-005	-4.969527e+000
2.296146251195190e-005	-4.761038e+000
2.296259277272955e-005	-4.488024e+000
2.296379939478345e-005	-4.018694e+000
2.296510948253116e-005	-3.479606e+000
2.296634492787991e-005	-2.967103e+000
2.296881581857743e-005	-1.935753e+000
2.297375759997245e-005	1.084252e-001
2.298204866488849e-005	3.453671e+000
2.298415926597288e-005	4.242832e+000
2.298595115573335e-005	4.786007e+000
2.298678147032183e-005	4.925372e+000
2.298785824112152e-005	4.981159e+000
2.298897548009561e-005	4.996111e+000
2.299017897288664e-005	4.997986e+000
2.299158181990310e-005	4.998769e+000
2.299438751393603e-005	4.999928e+000
2.299669291874984e-005	5.000762e+000
2.299906256786329e-005	5.001624e+000
2.300122657076433e-005	5.000741e+000
2.300382510243990e-005	4.981595e+000
2.300492767659445e-005	4.935758e+000
2.300609510979757e-005	4.803380e+000
2.300726043849806e-005	4.570890e+000
2.300844966295605e-005	4.267328e+000
2.300954835973584e-005	3.970012e+000
2.301095842874003e-005	3.583380e+000
2.301377856674841e-005	2.801564e+000
2.301941884276517e-005	1.227702e+000
2.302569836395081e-005	-5.093185e-001
2.303431896123728e-005	-2.815971e+000
2.303797286621745e-005	-3.710037e+000
2.303998602227178e-005	-4.119767e+000
2.304165528528762e-005	-4.363268e+000
2.304355334834210e-005	-4.504845e+000
2.304527677798670e-005	-4.499856e+000
2.304655340821706e-005	-4.398210e+000
2.304784966173243e-005	-4.203243e+000
2.304962559520418e-005	-3.816892e+000
2.305217082391783e-005	-3.097418e+000
2.305542050886186e-005	-1.998623e+000
2.305886073445558e-005	-7.002236e-001
2.306254403814946e-005	7.738309e-001
2.306657189284943e-005	2.410134e+000
2.307255285305119e-005	4.648476e+000
2.307402344535971e-005	4.944259e+000
2.307561361393620e-005	4.994520e+000
2.307644452636534e-005	4.996687e+000
2.308035627377092e-005	4.997725e+000
2.308525651601329e-005	4.998349e+000
2.309100304015843e-005	4.998991e+000
2.309944593785992e-005	4.999804e+000
2.310644047646632e-005	5.000347e+000
2.311332284423062e-005	5.000725e+000
2.312238923596292e-005	5.001008e+000
2.313335730699823e-005	5.001128e+000
2.314201887624348e-005	5.001339e+000
2.315101462098124e-005	4.966062e+000
2.315605292741898e-005	4.811690e+000
2.315850282659468e-005	4.597403e+000
2.316049901546562e-005	4.355399e+000
2.316279559841065e-005	4.095150e+000
2.316565943823200e-005	3.838321e+000
2.317011507212705e-005	3.595958e+000
2.317365800857791e-005	3.562574e+000
2.317671753935269e-005	3.685960e+000
2.317997901013526e-005	3.964904e+000
2.318376904092084e-005	4.422194e+000
2.318592843144142e-005	4.721154e+000
2.318717745851538e-005	4.866909e+000
2.318853766781077e-005	4.954319e+000
2.319002972434031e-005	4.988971e+000
2.319168576887190e-005	4.996881e+000
2.319604033877751e-005	4.998140e+000
2.320084082622685e-005	4.998508e+000
2.320827820720522e-005	4.998662e+000
2.321599968871334e-005	4.998725e+000
2.323064045942869e-005	4.998847e+000
2.324747163261450e-005	4.999016e+000
2.326406018587574e-005	4.999200e+000
2.328111938528158e-005	4.999382e+000
2.330080806756289e-005	4.999560e+000
2.332171244719519e-005	4.999706e+000
2.334130860321851e-005	4.999814e+000
2.335212461874425e-005	4.999867e+000
2.336110771063898e-005	4.999914e+000
2.336890599060967e-005	4.999962e+000
2.337582997226280e-005	5.000017e+000
2.338348734123498e-005	5.000102e+000
2.339122504515503e-005	5.000231e+000
2.339954020960312e-005	5.000448e+000
2.340805152093968e-005	5.000800e+000
2.341740985051037e-005	5.001366e+000
2.342976124634341e-005	5.002219e+000
2.343537947569284e-005	5.002482e+000
2.344146702110745e-005	5.002526e+000
2.344807173108549e-005	5.002385e+000
2.345478650568812e-005	5.002998e+000
2.346198653736996e-005	5.054678e+000
2.346510057881346e-005	5.188718e+000
2.346633192708996e-005	5.238254e+000
2.346695430071242e-005	5.160367e+000
2.346974141489769e-005	4.435757e+000
2.347247406521795e-005	3.721455e+000
2.347458151709437e-005	3.168119e+000
2.347784104253889e-005	2.308390e+000
2.348298678074065e-005	9.421113e-001
2.349260245863041e-005	-1.624920e+000
2.349367922911578e-005	-1.914237e+000
2.349583277008652e-005	-2.495481e+000
2.350013985202800e-005	-3.658039e+000
2.350248762450344e-005	-4.292375e+000
2.350394336319080e-005	-4.685750e+000
2.350479993316322e-005	-4.889391e+000
2.350536559343281e-005	-4.963061e+000
2.350609647931932e-005	-4.987005e+000
2.350750155045732e-005	-4.993979e+000
2.351192850466368e-005	-4.997180e+000
2.351591187119054e-005	-4.998210e+000
2.351879522840045e-005	-4.998985e+000
2.352196427194676e-005	-5.000000e+000
2.352501540850523e-005	-5.001088e+000
2.352737512036243e-005	-5.001942e+000
2.353002710383908e-005	-5.002874e+000
2.353298668243299e-005	-5.007575e+000
2.353874723219325e-005	-5.035808e+000
2.353901703403024e-005	-5.063521e+000
2.353955663770421e-005	-5.175066e+000
2.353976093348687e-005	-5.184338e+000
2.354011346402097e-005	-5.111361e+000
2.354067353205120e-005	-4.921486e+000
2.354119741055711e-005	-4.732431e+000
2.354218090303353e-005	-4.370436e+000
2.354367079484125e-005	-3.808308e+000
2.354632738859958e-005	-2.783173e+000
2.355136435010618e-005	-8.403112e-001
2.355701216041637e-005	1.206287e+000
2.356220849153696e-005	2.794539e+000
2.356541669188646e-005	3.545243e+000
2.356565784838840e-005	3.584905e+000
2.356710478740001e-005	3.734894e+000
2.356787468843823e-005	3.834482e+000
2.356846753116036e-005	3.957088e+000
2.356879893351787e-005	4.001803e+000
2.356956694707738e-005	3.986003e+000
2.357060856692971e-005	3.895520e+000
2.357129524789297e-005	3.805227e+000
2.357253279286579e-005	3.596528e+000
2.357395190233321e-005	3.304786e+000
2.357646330374998e-005	2.708021e+000
2.357904673851325e-005	2.041056e+000
2.358172079078050e-005	1.317806e+000
2.358465415332325e-005	5.077851e-001
2.358895028288447e-005	-6.903327e-001
2.359497412475699e-005	-2.362175e+000
2.360451406585867e-005	-4.730904e+000
2.360679593072978e-005	-4.989431e+000
2.361088493749480e-005	-4.996591e+000
2.361420206769535e-005	-4.997194e+000
2.362083632809644e-005	-4.997927e+000
2.363410484889861e-005	-4.998788e+000
2.365036709245517e-005	-4.999346e+000
2.366617489643803e-005	-4.999619e+000
2.367803087695881e-005	-4.999722e+000
2.368776889139124e-005	-4.999768e+000
2.369935483120005e-005	-4.999802e+000
2.370996638049042e-005	-4.999825e+000
2.372276261799411e-005	-4.999848e+000
2.373781503391851e-005	-4.999872e+000
2.376046359678891e-005	-4.999898e+000
2.378203333335855e-005	-4.999917e+000
2.381304479411435e-005	-4.999931e+000
2.384009316735469e-005	-4.999939e+000
2.386644586109955e-005	-4.999945e+000
2.388045569006044e-005	-4.999951e+000
2.388905164004012e-005	-4.999959e+000
2.389485737231481e-005	-4.999969e+000
2.389928505556939e-005	-4.999981e+000
2.390330295942392e-005	-5.000001e+000
2.390742251179702e-005	-5.000034e+000
2.391201479589481e-005	-5.000095e+000
2.391637468897657e-005	-5.000194e+000
2.392097076220062e-005	-5.000371e+000
2.392569414353738e-005	-5.000664e+000
2.393132054004034e-005	-5.001170e+000
2.393594890951167e-005	-5.001692e+000
2.394091010798579e-005	-5.002331e+000
2.394647895352524e-005	-5.003107e+000
2.395381054453364e-005	-5.004325e+000
2.395970012599179e-005	-4.932841e+000
2.396204029608572e-005	-4.673594e+000
2.396341534560387e-005	-4.266295e+000
2.396435127537721e-005	-3.888931e+000
2.396532949401052e-005	-3.485155e+000
2.396728593127713e-005	-2.671173e+000
2.397119880581036e-005	-1.041129e+000
2.397902455487682e-005	2.157886e+000
2.398461336353798e-005	4.158590e+000
2.398789001203208e-005	4.835921e+000
2.399104702462265e-005	4.996865e+000
2.399261088675900e-005	4.999128e+000
2.399407131655820e-005	4.999713e+000
2.399657324137926e-005	5.000586e+000
2.399875727225053e-005	5.001353e+000
2.400106044175792e-005	5.002277e+000
2.400338960869115e-005	4.980679e+000
2.400596079112913e-005	4.844168e+000
2.400752997228385e-005	4.606102e+000
2.400898165961941e-005	4.254139e+000
2.401022926165896e-005	3.916443e+000
2.401145652774685e-005	3.579842e+000
2.401391105992264e-005	2.899690e+000
2.401882012427422e-005	1.530756e+000
2.402539168213507e-005	-2.838707e-001
2.403520645465278e-005	-2.896172e+000
2.403900114850169e-005	-3.791941e+000
2.404161786884648e-005	-4.247992e+000
2.404402623935181e-005	-4.454367e+000
2.404627707108312e-005	-4.429642e+000
2.404769040603799e-005	-4.284274e+000
2.404922863298910e-005	-4.004323e+000
2.405115810542618e-005	-3.519496e+000
2.405442341079289e-005	-2.493972e+000
2.405807829691049e-005	-1.170801e+000
2.406185919227065e-005	3.154655e-001
2.406542901342109e-005	1.768730e+000
2.407084172038366e-005	3.978892e+000
2.407285148722596e-005	4.689748e+000
2.407406184015194e-005	4.926615e+000
2.407523727936888e-005	4.988765e+000
2.407610450840856e-005	4.996056e+000
2.407891140683810e-005	4.997391e+000
2.408241844582040e-005	4.997943e+000
2.408719939860918e-005	4.998521e+000
2.409430402889250e-005	4.999277e+000
2.410221690235080e-005	4.999988e+000
2.410911721221658e-005	5.000473e+000
2.411594313477651e-005	5.000790e+000
2.412760740373941e-005	5.001053e+000
2.413897683308553e-005	5.001178e+000
2.414790847428244e-005	4.973556e+000
2.415781193511539e-005	4.690691e+000
2.416432485350747e-005	4.189114e+000
2.416763591059868e-005	3.895235e+000
2.417059966263897e-005	3.719255e+000
2.417287710272333e-005	3.656614e+000
2.417517847585674e-005	3.673115e+000
2.417810496598178e-005	3.798415e+000
2.418113431507074e-005	4.044614e+000
2.418531447937021e-005	4.506045e+000
2.418890850064103e-005	4.866977e+000
2.419130787804148e-005	4.981304e+000
2.419364510972062e-005	4.997255e+000
2.419941333140141e-005	4.998431e+000
2.420588643583651e-005	4.998643e+000
2.421239198811551e-005	4.998698e+000
2.422273773754472e-005	4.998769e+000
2.424043731280886e-005	4.998926e+000
2.426132324116767e-005	4.999148e+000
2.427953706836503e-005	4.999347e+000
2.429950491704147e-005	4.999537e+000
2.431790132023299e-005	4.999673e+000
2.434190475732712e-005	4.999812e+000
2.435323956138261e-005	4.999871e+000
2.436247036964812e-005	4.999921e+000
2.437002037521228e-005	4.999970e+000
2.437678059047968e-005	5.000028e+000
2.438398428428652e-005	5.000114e+000
2.439205547328434e-005	5.000258e+000
2.440038476470912e-005	5.000492e+000
2.440897929104497e-005	5.000870e+000
2.441862423689837e-005	5.001471e+000
2.442779033352227e-005	5.002125e+000
2.443291625741191e-005	5.002411e+000
2.443858587398451e-005	5.002527e+000
2.444505772509814e-005	5.002451e+000
2.445081291057437e-005	5.002377e+000
2.445739207628388e-005	5.029327e+000
2.446449376690683e-005	4.974441e+000
2.446792398907823e-005	4.627358e+000
2.447109512853360e-005	3.929559e+000
2.447335736642307e-005	3.336833e+000
2.447548657214828e-005	2.776299e+000
2.447974498359869e-005	1.649411e+000
2.448570382683123e-005	6.153330e-002
2.449603391229545e-005	-2.709358e+000
2.449678945636029e-005	-2.912266e+000
2.449830054448999e-005	-3.319031e+000
2.450132272074937e-005	-4.135539e+000
2.450317818394558e-005	-4.636733e+000
2.450413159595964e-005	-4.868279e+000
2.450475496737842e-005	-4.955378e+000
2.450562693133865e-005	-4.987910e+000
2.450695933452494e-005	-4.994026e+000
2.451167935050054e-005	-4.997310e+000
2.451519155936656e-005	-4.998248e+000
2.451800401363876e-005	-4.999050e+000
2.452176542154031e-005	-5.000319e+000
2.452450081567540e-005	-5.001323e+000
2.452694744730351e-005	-5.002223e+000
2.452952503511454e-005	-5.003157e+000
2.453298436805446e-005	-5.005523e+000
2.453599796574064e-005	-5.029433e+000
2.453768221488696e-005	-5.091215e+000
2.453850097927676e-005	-5.092308e+000
2.453895146901212e-005	-5.000518e+000
2.454053269871175e-005	-4.428894e+000
2.454129027045909e-005	-4.147040e+000
2.454251753665900e-005	-3.681438e+000
2.454438991335262e-005	-2.958256e+000
2.454708418133619e-005	-1.909143e+000
2.455247271730334e-005	1.440392e-001
2.455757068388558e-005	1.920592e+000
2.456163091186472e-005	3.048652e+000
2.456505983095559e-005	3.675800e+000
2.456817687634731e-005	3.938653e+000
2.456970058827076e-005	3.866977e+000
2.457129827264547e-005	3.614932e+000
2.457299479383946e-005	3.263579e+000
2.457507535248435e-005	2.765857e+000
2.457730570931604e-005	2.188689e+000
2.458003306394978e-005	1.452587e+000
2.458295704616743e-005	6.465851e-001
2.458711251484135e-005	-5.113507e-001
2.459271012869186e-005	-2.079024e+000
2.460207299876667e-005	-4.554367e+000
2.460444939501974e-005	-4.919076e+000
2.460695977647331e-005	-4.994914e+000
2.460824690149549e-005	-4.996229e+000
2.461298844978547e-005	-4.997202e+000
2.461931051417210e-005	-4.997906e+000
2.463195464294538e-005	-4.998748e+000
2.464834319103358e-005	-4.999331e+000
2.466417839309732e-005	-4.999617e+000
2.467598361586385e-005	-4.999722e+000
2.468537384796518e-005	-4.999766e+000
2.469549104864218e-005	-4.999795e+000
2.470631074094266e-005	-4.999818e+000
2.471798350149578e-005	-4.999839e+000
2.473238458627605e-005	-4.999862e+000
2.474756350393313e-005	-4.999883e+000
2.476409433976483e-005	-4.999901e+000
2.478793850411356e-005	-4.999918e+000
2.481813531954038e-005	-4.999933e+000
2.484401606001022e-005	-4.999940e+000
2.486864033959924e-005	-4.999946e+000
2.488095157864424e-005	-4.999951e+000
2.488894361381744e-005	-4.999959e+000
2.489449821104146e-005	-4.999969e+000
2.489907337843537e-005	-4.999982e+000
2.490315218372372e-005	-5.000002e+000
2.490723452764199e-005	-5.000036e+000
2.491177743114231e-005	-5.000098e+000
2.491621063001723e-005	-5.000200e+000
2.492079682994705e-005	-5.000378e+000
2.492558216168495e-005	-5.000680e+000
2.493126645282893e-005	-5.001194e+000
2.493587044839013e-005	-5.001717e+000
2.494089184291310e-005	-5.002362e+000
2.494647944226991e-005	-5.003149e+000
2.495401671684822e-005	-5.004339e+000
2.495860866730918e-005	-4.917784e+000
2.496209802972125e-005	-4.555618e+000
2.496330637431699e-005	-4.206777e+000
2.496436356793573e-005	-3.773866e+000
2.496546357851447e-005	-3.319482e+000
2.496766359967195e-005	-2.403757e+000
2.497206364198690e-005	-5.761878e-001
2.498006052528093e-005	2.675798e+000
2.498429807904439e-005	4.305000e+000
2.498571228185094e-005	4.744764e+000
2.498668803498727e-005	4.913788e+000
2.498777457261320e-005	4.979284e+000
2.498885547393368e-005	4.995721e+000
2.499002653253237e-005	4.997915e+000
2.499141484380809e-005	4.998709e+000
2.499419146635954e-005	4.999884e+000
2.499650535261341e-005	5.000727e+000
2.499888251656046e-005	5.001600e+000
2.500103656697398e-005	5.000956e+000
2.500360813340696e-005	4.971309e+000
2.500535617036512e-005	4.872495e+000
2.500654930126520e-005	4.690777e+000
2.500814106058529e-005	4.309688e+000
2.500911893934916e-005	4.047262e+000
2.501023247170484e-005	3.743090e+000
2.501245953641619e-005	3.127847e+000
2.501691366583889e-005	1.887220e+000
2.502302822634074e-005	1.855122e-001
2.503135457451543e-005	-2.097662e+000
2.503524815087954e-005	-3.117019e+000
2.503787920161909e-005	-3.739650e+000
2.503996585949149e-005	-4.146509e+000
2.504198648253837e-005	-4.403302e+000
2.504441574514265e-005	-4.509686e+000
2.504595216715210e-005	-4.439479e+000
2.504741618982220e-005	-4.250834e+000
2.504890876520160e-005	-3.951380e+000
2.505137462461915e-005	-3.290529e+000
2.505434288471006e-005	-2.323934e+000
2.505783879478181e-005	-1.031066e+000
2.506155100007726e-005	4.390897e-001
2.506533452034734e-005	1.982406e+000
2.507084912603182e-005	4.244095e+000
2.507189212072446e-005	4.627605e+000
2.507287462308276e-005	4.863954e+000
2.507395168296363e-005	4.975463e+000
2.507458742727065e-005	4.993392e+000
2.507554799473556e-005	4.996101e+000
2.507857644551135e-005	4.997439e+000
2.508261437987906e-005	4.998053e+000
2.508741896339179e-005	4.998629e+000
2.509524123682265e-005	4.999447e+000
2.510276261012691e-005	5.000105e+000
2.511014754184358e-005	5.000596e+000
2.511711476385070e-005	5.000896e+000
2.512725666692546e-005	5.001102e+000
2.513677629041810e-005	5.001234e+000
2.514538267668696e-005	4.970274e+000
2.515512987548076e-005	4.678383e+000
2.516052766089995e-005	4.223339e+000
2.516422545672275e-005	3.841186e+000
2.516732528488631e-005	3.612942e+000
2.517011326699337e-005	3.512108e+000
2.517311107617706e-005	3.527890e+000
2.517613032212762e-005	3.673033e+000
2.517924648055672e-005	3.957791e+000
2.518334475663415e-005	4.461392e+000
2.518676048011763e-005	4.862000e+000
2.518860315644836e-005	4.975231e+000
2.519037046963165e-005	4.995487e+000
2.519224723779465e-005	4.997494e+000
2.519827577613291e-005	4.998435e+000
2.520478468867810e-005	4.998634e+000
2.521184028154764e-005	4.998700e+000
2.522312354953350e-005	4.998792e+000
2.524011174434658e-005	4.998952e+000
2.526080584238190e-005	4.999175e+000
2.527986847925268e-005	4.999378e+000
2.530015994935164e-005	4.999562e+000
2.531919788643278e-005	4.999696e+000
2.533940825918274e-005	4.999807e+000
2.535031520999965e-005	4.999860e+000
2.535960106157390e-005	4.999906e+000
2.536741745346310e-005	4.999952e+000
2.537454751943238e-005	5.000005e+000
2.538262202145882e-005	5.000089e+000
2.539010104921772e-005	5.000206e+000
2.539851111543006e-005	5.000411e+000
2.540688060785474e-005	5.000734e+000
2.541610284389765e-005	5.001271e+000
2.542759280355892e-005	5.002090e+000
2.543250115009857e-005	5.002386e+000
2.543767734074444e-005	5.002529e+000
2.544413086351324e-005	5.002489e+000
2.545006932881090e-005	5.002330e+000
2.545633500606932e-005	5.003793e+000
2.546335724400281e-005	5.064677e+000
2.546694242510253e-005	5.009139e+000
2.546861111452738e-005	4.752451e+000
2.547110867462373e-005	4.101341e+000
2.547322002521712e-005	3.548460e+000
2.547556712420947e-005	2.931522e+000
